id,price
214607,15000
214608,30000
214609,50000
214610,15000
214611,32000
214612,32000
214613,12000
214614,32000
214615,39998
214616,15000
214617,15000
214618,50000
214619,42599
214620,8500
214621,35000
214622,30000
214623,22000
214624,15000
214625,39998
214626,22000
214627,50000
214628,22000
214629,29000
214630,30000
214631,22000
214632,30000
214633,55000
214634,30000
214635,32000
214636,29000
214637,15000
214638,32000
214639,30000
214640,50000
214641,15000
214642,39998
214643,39998
214644,6500
214645,50000
214646,15000
214647,30000
214648,50000
214649,30000
214650,29000
214651,50000
214652,15000
214653,32000
214654,15000
214655,6500
214656,15000
214657,15000
214658,15000
214659,6500
214660,50000
214661,22000
214662,24590
214663,30000
214664,15000
214665,15000
214666,8500
214667,39998
214668,15000
214669,15000
214670,22000
214671,15000
214672,15000
214673,39998
214674,15000
214675,15000
214676,39998
214677,50000
214678,15000
214679,32000
214680,6500
214681,15000
214682,50000
214683,32000
214684,29000
214685,50000
214686,15000
214687,50000
214688,15000
214689,50000
214690,39998
214691,50000
214692,15000
214693,12000
214694,15000
214695,15000
214696,55000
214697,6500
214698,39998
214699,15000
214700,41986
214701,15000
214702,50000
214703,50000
214704,15000
214705,39998
214706,50000
214707,15000
214708,30000
214709,35000
214710,55000
214711,22000
214712,50000
214713,15000
214714,15000
214715,15000
214716,6500
214717,15000
214718,29000
214719,50000
214720,50000
214721,8500
214722,29000
214723,22000
214724,279950
214725,15000
214726,15000
214727,15000
214728,39998
214729,15000
214730,50000
214731,50000
214732,39998
214733,6500
214734,50000
214735,6500
214736,50000
214737,50000
214738,50000
214739,39998
214740,39998
214741,32000
214742,50000
214743,39998
214744,35000
214745,24590
214746,22000
214747,15000
214748,35000
214749,50000
214750,15000
214751,50000
214752,30000
214753,39998
214754,39998
214755,30000
214756,15000
214757,6500
214758,8500
214759,32000
214760,15000
214761,15000
214762,15000
214763,55000
214764,15000
214765,39998
214766,15000
214767,50000
214768,29000
214769,15000
214770,15000
214771,55000
214772,22000
214773,15000
214774,6500
214775,15000
214776,50000
214777,29000
214778,32000
214779,50000
214780,50000
214781,50000
214782,6500
214783,50000
214784,29000
214785,30000
214786,15000
214787,50000
214788,39998
214789,50000
214790,22000
214791,15000
214792,32000
214793,30000
214794,32000
214795,32000
214796,39998
214797,29000
214798,15000
214799,6500
214800,15000
214801,39998
214802,50000
214803,50000
214804,34645
214805,15000
214806,50000
214807,6500
214808,8500
214809,50000
214810,30000
214811,35000
214812,15000
214813,55000
214814,15000
214815,15000
214816,6500
214817,39998
214818,29000
214819,15000
214820,32000
214821,30000
214822,15000
214823,15000
214824,29000
214825,50000
214826,50000
214827,30000
214828,39998
214829,50000
214830,30000
214831,29000
214832,15000
214833,15000
214834,50000
214835,15000
214836,55000
214837,50000
214838,24590
214839,39998
214840,29000
214841,6500
214842,15000
214843,6500
214844,50000
214845,50000
214846,50000
214847,8500
214848,32000
214849,15000
214850,22000
214851,15000
214852,50000
214853,6500
214854,50000
214855,30000
214856,32000
214857,15000
214858,50000
214859,50000
214860,19500
214861,15000
214862,50000
214863,8500
214864,50000
214865,15000
214866,30000
214867,30000
214868,35000
214869,22000
214870,30000
214871,50000
214872,15000
214873,15000
214874,32000
214875,22000
214876,15000
214877,15000
214878,50000
214879,55000
214880,15000
214881,29000
214882,15000
214883,50000
214884,15000
214885,22000
214886,15000
214887,39998
214888,15000
214889,50000
214890,15000
214891,8500
214892,15000
214893,32000
214894,30000
214895,32000
214896,6500
214897,8500
214898,15000
214899,32000
214900,39998
214901,29000
214902,15000
214903,29000
214904,15000
214905,39998
214906,29000
214907,15000
214908,15000
214909,359991
214910,15000
214911,39998
214912,15000
214913,32000
214914,39998
214915,32000
214916,15000
214917,15000
214918,15000
214919,39998
214920,42599
214921,39998
214922,50000
214923,15000
214924,15000
214925,35000
214926,29000
214927,29000
214928,6500
214929,29000
214930,24998
214931,55000
214932,15000
214933,30000
214934,6500
214935,15000
214936,50000
214937,55000
214938,50000
214939,30000
214940,50000
214941,15000
214942,69500
214943,29000
214944,55000
214945,22000
214946,30000
214947,39998
214948,29000
214949,50000
214950,15000
214951,32000
214952,35000
214953,39998
214954,6500
214955,22000
214956,15000
214957,55000
214958,15000
214959,29000
214960,50000
214961,15000
214962,8500
214963,6500
214964,39998
214965,30000
214966,15000
214967,15000
214968,24590
214969,15000
214970,32000
214971,32000
214972,32000
214973,32000
214974,15000
214975,35000
214976,22000
214977,30000
214978,50000
214979,50000
214980,35000
214981,50000
214982,30000
214983,29000
214984,32000
214985,39998
214986,29000
214987,39998
214988,50000
214989,19500
214990,50000
214991,15000
214992,39998
214993,22000
214994,39998
214995,15000
214996,15000
214997,29000
214998,15000
214999,39998
215000,30000
215001,50000
215002,15000
215003,15000
215004,24590
215005,15000
215006,50000
215007,15000
215008,15000
215009,50000
215010,15000
215011,15000
215012,39998
215013,29000
215014,50000
215015,15000
215016,55000
215017,32000
215018,32000
215019,30000
215020,34645
215021,50000
215022,15000
215023,6500
215024,15000
215025,6500
215026,8500
215027,15000
215028,15000
215029,32000
215030,32000
215031,50000
215032,50000
215033,50000
215034,15000
215035,30000
215036,22000
215037,15000
215038,15000
215039,15000
215040,50000
215041,18000
215042,15000
215043,30000
215044,22000
215045,15000
215046,15000
215047,15000
215048,50000
215049,39998
215050,6500
215051,6500
215052,29000
215053,12000
215054,15000
215055,15000
215056,55000
215057,30000
215058,15000
215059,15000
215060,22000
215061,29000
215062,55000
215063,39998
215064,6500
215065,15000
215066,22000
215067,32000
215068,15000
215069,15000
215070,15000
215071,15000
215072,22000
215073,30000
215074,15000
215075,15000
215076,8500
215077,22000
215078,32000
215079,15000
215080,15000
215081,15000
215082,6500
215083,50000
215084,15000
215085,15000
215086,24590
215087,8500
215088,15000
215089,50000
215090,22000
215091,15000
215092,15000
215093,29000
215094,32000
215095,8500
215096,15000
215097,15000
215098,30000
215099,15000
215100,39998
215101,15000
215102,15000
215103,30000
215104,30000
215105,32000
215106,15000
215107,15000
215108,15000
215109,50000
215110,15000
215111,50000
215112,55000
215113,15000
215114,50000
215115,15000
215116,32000
215117,15000
215118,39998
215119,15000
215120,15000
215121,55000
215122,15000
215123,50000
215124,30000
215125,39998
215126,50000
215127,29000
215128,15000
215129,30000
215130,15000
215131,15000
215132,15000
215133,50000
215134,50000
215135,29000
215136,29000
215137,22000
215138,30000
215139,15000
215140,50000
215141,39998
215142,50000
215143,15000
215144,15000
215145,50000
215146,15000
215147,15000
215148,32000
215149,15000
215150,15000
215151,32000
215152,50000
215153,30000
215154,6500
215155,35000
215156,35000
215157,29000
215158,29000
215159,22000
215160,39998
215161,22000
215162,32000
215163,32000
215164,50000
215165,29000
215166,39998
215167,50000
215168,22000
215169,30000
215170,279950
215171,15000
215172,39998
215173,50000
215174,15000
215175,12000
215176,15000
215177,39998
215178,50000
215179,50000
215180,29000
215181,55000
215182,15000
215183,50000
215184,15000
215185,6500
215186,50000
215187,39998
215188,39998
215189,55000
215190,50000
215191,15000
215192,32000
215193,22000
215194,8500
215195,50000
215196,15000
215197,15000
215198,15000
215199,15000
215200,55000
215201,6500
215202,15000
215203,15000
215204,15000
215205,50000
215206,32000
215207,32000
215208,35000
215209,50000
215210,15000
215211,13998
215212,55000
215213,22000
215214,29000
215215,39998
215216,15000
215217,50000
215218,12000
215219,32000
215220,32000
215221,55000
215222,15000
215223,15000
215224,50000
215225,39998
215226,35000
215227,6500
215228,39998
215229,15000
215230,50000
215231,50000
215232,50000
215233,6500
215234,39998
215235,15000
215236,55000
215237,29000
215238,22000
215239,32000
215240,6500
215241,6500
215242,39998
215243,15000
215244,179900
215245,15000
215246,15000
215247,29000
215248,15000
215249,22000
215250,8500
215251,50000
215252,30000
215253,32000
215254,6500
215255,50000
215256,15000
215257,29000
215258,39998
215259,22000
215260,15000
215261,15000
215262,39998
215263,30000
215264,39998
215265,39998
215266,55000
215267,35000
215268,39998
215269,6500
215270,15000
215271,50000
215272,15000
215273,39998
215274,6500
215275,15000
215276,50000
215277,39998
215278,32000
215279,30000
215280,39998
215281,24590
215282,8500
215283,29000
215284,50000
215285,34645
215286,22000
215287,30000
215288,50000
215289,30000
215290,39998
215291,15000
215292,19500
215293,39998
215294,50000
215295,39998
215296,50000
215297,15000
215298,32000
215299,8500
215300,15000
215301,29000
215302,29000
215303,15000
215304,39998
215305,50000
215306,34645
215307,39998
215308,15000
215309,22000
215310,30000
215311,30000
215312,35000
215313,15000
215314,50000
215315,15000
215316,29000
215317,32000
215318,39998
215319,15000
215320,50000
215321,30000
215322,55000
215323,50000
215324,15000
215325,22000
215326,279950
215327,15000
215328,15000
215329,15000
215330,15000
215331,8500
215332,15000
215333,22000
215334,55000
215335,30000
215336,50000
215337,30000
215338,15000
215339,15000
215340,32000
215341,29000
215342,6500
215343,39998
215344,15000
215345,39998
215346,30000
215347,15000
215348,15000
215349,39998
215350,15000
215351,50000
215352,15000
215353,29000
215354,8500
215355,15000
215356,39998
215357,39998
215358,35000
215359,50000
215360,15000
215361,15000
215362,39998
215363,34645
215364,32000
215365,39998
215366,15000
215367,15000
215368,39998
215369,29000
215370,15000
215371,39998
215372,15000
215373,15000
215374,15000
215375,50000
215376,34645
215377,15000
215378,32000
215379,29000
215380,15000
215381,22000
215382,22000
215383,32000
215384,50000
215385,39998
215386,22000
215387,24590
215388,50000
215389,15000
215390,35000
215391,50000
215392,15000
215393,32000
215394,50000
215395,39998
215396,8500
215397,15000
215398,55000
215399,15000
215400,15000
215401,8500
215402,22000
215403,39998
215404,39998
215405,50000
215406,55000
215407,15000
215408,50000
215409,32000
215410,69500
215411,12000
215412,22000
215413,29000
215414,39998
215415,29000
215416,50000
215417,29000
215418,50000
215419,50000
215420,15000
215421,22000
215422,8500
215423,29000
215424,15000
215425,15000
215426,15000
215427,15000
215428,55000
215429,15000
215430,29000
215431,29000
215432,15000
215433,39998
215434,22000
215435,15000
215436,22000
215437,30000
215438,50000
215439,50000
215440,15000
215441,50000
215442,15000
215443,50000
215444,15000
215445,30000
215446,8500
215447,30000
215448,98900
215449,15000
215450,15000
215451,39998
215452,32000
215453,22000
215454,15000
215455,29000
215456,55000
215457,30000
215458,279950
215459,15000
215460,32000
215461,24590
215462,39998
215463,30000
215464,32000
215465,15000
215466,6500
215467,8500
215468,15000
215469,15000
215470,32000
215471,55000
215472,15000
215473,15000
215474,15000
215475,15000
215476,32000
215477,15000
215478,39998
215479,30000
215480,15000
215481,15000
215482,15000
215483,50000
215484,15000
215485,55000
215486,30000
215487,50000
215488,6500
215489,15000
215490,50000
215491,50000
215492,15000
215493,15000
215494,32000
215495,22000
215496,15000
215497,29000
215498,15000
215499,35000
215500,30000
215501,6500
215502,35000
215503,50000
215504,32000
215505,32000
215506,55000
215507,15000
215508,39998
215509,15000
215510,29000
215511,39998
215512,50000
215513,29000
215514,35000
215515,15000
215516,50000
215517,35000
215518,15000
215519,50000
215520,15000
215521,22000
215522,50000
215523,35000
215524,50000
215525,6500
215526,15000
215527,39998
215528,30000
215529,15000
215530,50000
215531,15000
215532,50000
215533,50000
215534,15000
215535,15000
215536,15000
215537,32000
215538,15000
215539,50000
215540,22000
215541,15000
215542,22000
215543,15599
215544,15000
215545,39998
215546,30000
215547,32000
215548,15000
215549,32000
215550,29000
215551,32000
215552,6500
215553,8500
215554,104900
215555,15000
215556,55000
215557,50000
215558,29000
215559,30000
215560,15000
215561,15000
215562,29000
215563,15000
215564,50000
215565,32000
215566,6500
215567,22000
215568,15000
215569,15000
215570,50000
215571,39998
215572,39998
215573,50000
215574,6500
215575,39998
215576,15000
215577,15000
215578,15000
215579,30000
215580,32000
215581,29000
215582,43860
215583,15000
215584,50000
215585,50000
215586,55000
215587,18998
215588,29000
215589,15000
215590,15000
215591,32000
215592,15000
215593,15000
215594,15000
215595,15000
215596,24590
215597,32000
215598,15000
215599,50000
215600,50000
215601,15000
215602,55000
215603,30000
215604,22000
215605,50000
215606,50000
215607,15000
215608,50000
215609,32000
215610,15000
215611,15000
215612,15000
215613,15000
215614,35000
215615,50000
215616,15000
215617,50000
215618,15000
215619,30000
215620,35000
215621,30000
215622,50000
215623,6500
215624,30000
215625,50000
215626,15000
215627,50000
215628,15000
215629,50000
215630,22000
215631,6500
215632,15000
215633,29000
215634,50000
215635,15000
215636,39998
215637,50000
215638,15000
215639,15000
215640,50000
215641,15000
215642,15000
215643,30000
215644,15000
215645,15000
215646,15000
215647,50000
215648,50000
215649,39998
215650,15000
215651,22000
215652,39998
215653,15000
215654,30000
215655,50000
215656,50000
215657,30000
215658,50000
215659,30000
215660,30000
215661,32000
215662,15000
215663,39998
215664,30000
215665,15000
215666,30000
215667,22000
215668,39998
215669,15000
215670,50000
215671,15000
215672,32000
215673,15000
215674,39998
215675,39998
215676,50000
215677,15000
215678,6500
215679,15000
215680,22000
215681,50000
215682,15000
215683,15000
215684,55000
215685,29000
215686,50000
215687,15000
215688,29000
215689,15000
215690,6500
215691,15000
215692,50000
215693,15000
215694,50000
215695,50000
215696,35000
215697,29000
215698,39998
215699,35000
215700,50000
215701,15000
215702,50000
215703,50000
215704,22000
215705,35000
215706,29000
215707,15000
215708,29000
215709,22000
215710,15000
215711,29000
215712,8500
215713,15000
215714,50000
215715,15000
215716,30000
215717,50000
215718,15000
215719,50000
215720,15000
215721,22000
215722,50000
215723,22000
215724,50000
215725,50000
215726,50000
215727,39998
215728,39998
215729,50000
215730,39998
215731,39998
215732,50000
215733,29000
215734,39998
215735,55000
215736,15000
215737,35000
215738,15000
215739,15000
215740,50000
215741,50000
215742,29000
215743,55000
215744,50000
215745,55000
215746,15000
215747,15000
215748,32000
215749,22000
215750,32000
215751,43860
215752,15000
